{'qubits': 5, 'circuit_idx': 0, 'hidden_string': '11110', 'swap_count': 2, 'transpile_time': 0.024203777313232422, 'original_depth': 8, 'transpiled_depth': 10, 'original_size': 21, 'transpiled_size': 23}
{'qubits': 25, 'circuit_idx': 2, 'hidden_string': '0101001111111011101100110', 'swap_count': 10, 'transpile_time': 0.011461734771728516, 'original_depth': 20, 'transpiled_depth': 38, 'original_size': 93, 'transpiled_size': 103}
{'qubits': 25, 'circuit_idx': 3, 'hidden_string': '0001011111110010100010110', 'swap_count': 9, 'transpile_time': 0.010893583297729492, 'original_depth': 17, 'transpiled_depth': 33, 'original_size': 90, 'transpiled_size': 99}
{'qubits': 25, 'circuit_idx': 4, 'hidden_string': '0010111001110101110001110', 'swap_count': 12, 'transpile_time': 0.011194229125976562, 'original_depth': 18, 'transpiled_depth': 40, 'original_size': 91, 'transpiled_size': 103}
{'qubits': 30, 'circuit_idx': 0, 'hidden_string': '111000101011111000011010101000', 'swap_count': 12, 'transpile_time': 0.011167526245117188, 'original_depth': 19, 'transpiled_depth': 39, 'original_size': 107, 'transpiled_size': 119}
{'qubits': 30, 'circuit_idx': 1, 'hidden_string': '001011010001111100111000100100', 'swap_count': 11, 'transpile_time': 0.011069536209106445, 'original_depth': 18, 'transpiled_depth': 40, 'original_size': 106, 'transpiled_size': 117}
{'qubits': 30, 'circuit_idx': 2, 'hidden_string': '111011101011101011010101001001', 'swap_count': 15, 'transpile_time': 0.013608217239379883, 'original_depth': 22, 'transpiled_depth': 50, 'original_size': 110, 'transpiled_size': 125}
{'qubits': 30, 'circuit_idx': 3, 'hidden_string': '110100111010001010001111010111', 'swap_count': 14, 'transpile_time': 0.013042449951171875, 'original_depth': 21, 'transpiled_depth': 43, 'original_size': 109, 'transpiled_size': 123}
{'qubits': 30, 'circuit_idx': 4, 'hidden_string': '100000011111110101111000100110', 'swap_count': 14, 'transpile_time': 0.01196599006652832, 'original_depth': 20, 'transpiled_depth': 49, 'original_size': 108, 'transpiled_size': 122}
{'qubits': 35, 'circuit_idx': 0, 'hidden_string': '11011111101011010110010101101001111', 'swap_count': 21, 'transpile_time': 0.012305974960327148, 'original_depth': 27, 'transpiled_depth': 66, 'original_size': 130, 'transpiled_size': 151}
{'qubits': 35, 'circuit_idx': 1, 'hidden_string': '10000000001111010110100001110010010', 'swap_count': 11, 'transpile_time': 0.012018442153930664, 'original_depth': 18, 'transpiled_depth': 38, 'original_size': 121, 'transpiled_size': 132}
{'qubits': 35, 'circuit_idx': 2, 'hidden_string': '00110010111001101111011110111010111', 'swap_count': 19, 'transpile_time': 0.012317419052124023, 'original_depth': 27, 'transpiled_depth': 60, 'original_size': 130, 'transpiled_size': 149}
{'qubits': 35, 'circuit_idx': 3, 'hidden_string': '01000101011100010100101010110001111', 'swap_count': 13, 'transpile_time': 0.01096343994140625, 'original_depth': 21, 'transpiled_depth': 44, 'original_size': 124, 'transpiled_size': 137}
{'qubits': 35, 'circuit_idx': 4, 'hidden_string': '01011001000101100101101110011010101', 'swap_count': 14, 'transpile_time': 0.011005878448486328, 'original_depth': 22, 'transpiled_depth': 48, 'original_size': 125, 'transpiled_size': 139}
{'qubits': 40, 'circuit_idx': 0, 'hidden_string': '1111000100011110110010001011011110100111', 'swap_count': 16, 'transpile_time': 0.01167607307434082, 'original_depth': 27, 'transpiled_depth': 60, 'original_size': 145, 'transpiled_size': 161}
{'qubits': 40, 'circuit_idx': 1, 'hidden_string': '0000111101111000110111000010011000001001', 'swap_count': 18, 'transpile_time': 0.01175379753112793, 'original_depth': 22, 'transpiled_depth': 45, 'original_size': 140, 'transpiled_size': 158}
{'qubits': 40, 'circuit_idx': 2, 'hidden_string': '0001010010000000101001101101001100010100', 'swap_count': 9, 'transpile_time': 0.010785818099975586, 'original_depth': 18, 'transpiled_depth': 31, 'original_size': 136, 'transpiled_size': 145}
{'qubits': 40, 'circuit_idx': 3, 'hidden_string': '1111011101010110100101111000111011111100', 'swap_count': 29, 'transpile_time': 0.012056589126586914, 'original_depth': 30, 'transpiled_depth': 79, 'original_size': 148, 'transpiled_size': 177}
{'qubits': 40, 'circuit_idx': 4, 'hidden_string': '1001010100011001101111100001000101110111', 'swap_count': 18, 'transpile_time': 0.01151132583618164, 'original_depth': 25, 'transpiled_depth': 63, 'original_size': 143, 'transpiled_size': 161}
{'qubits': 45, 'circuit_idx': 0, 'hidden_string': '011101000011001100111111010001001010110000101', 'swap_count': 20, 'transpile_time': 0.014411449432373047, 'original_depth': 26, 'transpiled_depth': 58, 'original_size': 159, 'transpiled_size': 179}
{'qubits': 45, 'circuit_idx': 1, 'hidden_string': '111000101100000000011100100100101001110000000', 'swap_count': 10, 'transpile_time': 0.010396718978881836, 'original_depth': 20, 'transpiled_depth': 37, 'original_size': 153, 'transpiled_size': 163}
{'qubits': 45, 'circuit_idx': 2, 'hidden_string': '001110001110100000000010111000100100001111111', 'swap_count': 19, 'transpile_time': 0.05917692184448242, 'original_depth': 24, 'transpiled_depth': 56, 'original_size': 157, 'transpiled_size': 176}
{'qubits': 45, 'circuit_idx': 3, 'hidden_string': '001001011100000110101010111101100011100001110', 'swap_count': 19, 'transpile_time': 0.009792566299438477, 'original_depth': 26, 'transpiled_depth': 61, 'original_size': 159, 'transpiled_size': 178}
{'qubits': 45, 'circuit_idx': 4, 'hidden_string': '110001101000111111111101010011011001001010100', 'swap_count': 21, 'transpile_time': 0.011297225952148438, 'original_depth': 29, 'transpiled_depth': 71, 'original_size': 162, 'transpiled_size': 183}
{'qubits': 50, 'circuit_idx': 0, 'hidden_string': '01110110000000001001000101101100011100010101011000', 'swap_count': 19, 'transpile_time': 0.011218547821044922, 'original_depth': 24, 'transpiled_depth': 59, 'original_size': 172, 'transpiled_size': 191}
{'qubits': 50, 'circuit_idx': 1, 'hidden_string': '00011010100011000001111000100000100011101010010100', 'swap_count': 18, 'transpile_time': 0.011485576629638672, 'original_depth': 23, 'transpiled_depth': 57, 'original_size': 171, 'transpiled_size': 189}
{'qubits': 50, 'circuit_idx': 2, 'hidden_string': '10011010110100000100001100010011100101000001111111', 'swap_count': 21, 'transpile_time': 0.011145353317260742, 'original_depth': 27, 'transpiled_depth': 68, 'original_size': 175, 'transpiled_size': 196}
{'qubits': 50, 'circuit_idx': 3, 'hidden_string': '00100001000000000110000111110000000011110000001010', 'swap_count': 12, 'transpile_time': 0.010793447494506836, 'original_depth': 19, 'transpiled_depth': 39, 'original_size': 167, 'transpiled_size': 179}
{'qubits': 50, 'circuit_idx': 4, 'hidden_string': '11111101111010001000011010110100111100100011001110', 'swap_count': 30, 'transpile_time': 0.013638496398925781, 'original_depth': 32, 'transpiled_depth': 79, 'original_size': 180, 'transpiled_size': 210}
