{'qubits': 10, 'depth': 10, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.014826297760009766, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 15, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.008484363555908203, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 20, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.008862018585205078, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 20, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.009564876556396484, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 20, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.008731365203857422, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 20, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.009966135025024414, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 20, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.009490489959716797, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 20, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.009150981903076172, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 20, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.009193181991577148, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 20, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.008211374282836914, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 20, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.008182287216186523, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 20, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.010253429412841797, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 25, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.01239156723022461, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 25, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.010255575180053711, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 25, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.011023759841918945, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 25, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.009169816970825195, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 25, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.008281946182250977, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 25, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.009074687957763672, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 25, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.008638143539428711, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 25, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.009485721588134766, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 25, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.008208990097045898, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 25, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.008680343627929688, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 10, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.007879495620727539, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 10, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.008291959762573242, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 10, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.008988142013549805, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 10, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.007819175720214844, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 10, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.0091400146484375, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 10, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.007716178894042969, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 10, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.009488821029663086, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 10, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.007816791534423828, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 10, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.009620189666748047, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 10, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.007779598236083984, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 15, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.008184671401977539, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 15, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.011393308639526367, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 15, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.008847713470458984, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 15, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.008051156997680664, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 15, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.008570671081542969, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 15, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.007991313934326172, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 15, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.008623600006103516, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 15, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.007749795913696289, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 15, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.008270978927612305, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 15, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.007796287536621094, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 20, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.008553743362426758, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 20, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.008614063262939453, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 20, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.008269309997558594, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 20, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.008186101913452148, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 20, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.008243560791015625, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 20, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.008042573928833008, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 20, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.008585691452026367, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 20, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.008012771606445312, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 20, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.007954120635986328, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 20, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.0077359676361083984, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 25, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.011552572250366211, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 25, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.00821828842163086, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 25, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.008791685104370117, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 25, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.008354902267456055, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 25, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.007877349853515625, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 25, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.008236885070800781, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 25, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.007866382598876953, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 25, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.008184432983398438, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 25, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.008636713027954102, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 15, 'depth': 25, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.008262395858764648, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 10, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.00807642936706543, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 10, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.008009672164916992, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 10, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.008133888244628906, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 10, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.007988929748535156, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 10, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.008317708969116211, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 10, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.008308172225952148, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 10, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.007584571838378906, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 10, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.007924079895019531, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 10, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.008951902389526367, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 10, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.01082158088684082, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 15, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.00853729248046875, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 15, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.008033275604248047, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 15, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.007972478866577148, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 15, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.00830984115600586, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 15, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.00950479507446289, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 15, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.008666515350341797, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 15, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.010574579238891602, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 15, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.009326457977294922, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 15, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.00928187370300293, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 15, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.008508443832397461, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 20, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.007519721984863281, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 20, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.008763790130615234, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 20, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.007902383804321289, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 20, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.008542060852050781, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 20, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.007984161376953125, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 20, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.00858449935913086, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 20, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.012412309646606445, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 20, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.010202169418334961, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 20, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.008126974105834961, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 20, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.00890803337097168, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 25, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.009230613708496094, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 25, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.008812189102172852, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 25, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.008502721786499023, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 25, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.008206605911254883, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 25, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.009434223175048828, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 25, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.008183956146240234, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 25, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.008068561553955078, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 25, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.008112668991088867, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 25, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.008363485336303711, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 20, 'depth': 25, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.008828878402709961, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 10, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.00789642333984375, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 10, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.011585235595703125, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 10, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.008098602294921875, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 10, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.00769495964050293, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 10, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.008670568466186523, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 10, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.0077059268951416016, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 10, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.008707523345947266, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 10, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.007950782775878906, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 10, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.008104085922241211, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 10, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.009006023406982422, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 15, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.008169412612915039, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 15, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.008711576461791992, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 15, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.008586883544921875, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 15, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.007689476013183594, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 15, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.0077362060546875, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 15, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.008737802505493164, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 15, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.008605718612670898, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 15, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.008318901062011719, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 15, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.00829625129699707, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 15, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.010413885116577148, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 20, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.09053349494934082, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 20, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.007126569747924805, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 20, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.008418798446655273, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 20, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.01303410530090332, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 20, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.011251688003540039, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 20, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.009636640548706055, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 20, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.011411666870117188, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 20, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.007925748825073242, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 20, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.009030580520629883, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 20, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.00834202766418457, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 25, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.008746623992919922, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 25, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.00919651985168457, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 25, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.00855112075805664, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 25, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.011068582534790039, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 25, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.00872039794921875, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 25, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.008741378784179688, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 25, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.00890350341796875, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 25, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.008598566055297852, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 25, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.008855581283569336, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 25, 'depth': 25, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.009051322937011719, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 10, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.00820302963256836, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 10, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.008499860763549805, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 10, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.007771968841552734, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 10, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.008315801620483398, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 10, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.008155584335327148, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 10, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.008089303970336914, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 10, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.008159637451171875, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 10, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.007862091064453125, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 10, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.010627269744873047, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 10, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.008128881454467773, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 30, 'depth': 15, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.008171796798706055, 'original_depth': 1, 'transpiled_depth': 1}
